srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
34,2012-11-11 14:59:15,5,219,NULL,NULL,219,36651,3,3.0,1,2.08,NULL,4.74,113.0,0,16367,3,4,1,0,1,1,NULL,6.87,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,14,NULL,NULL,NULL,NULL,NULL,NULL,0,0,14
34,2012-11-11 14:59:15,5,219,NULL,NULL,219,42542,3,4.5,1,1.39,NULL,4.86,150.0,0,16367,3,4,1,0,1,1,NULL,5.22,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2012-11-11 14:59:15,5,219,NULL,NULL,219,55718,4,4.0,1,1.79,NULL,5.45,279.0,0,16367,3,4,1,0,1,1,NULL,4.85,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,1,0,33,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
34,2012-11-11 14:59:15,5,219,NULL,NULL,219,67746,3,4.0,1,0.69,NULL,4.94,143.0,0,16367,3,4,1,0,1,1,NULL,3.14,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2012-11-11 14:59:15,5,219,NULL,NULL,219,81549,4,4.5,1,1.79,NULL,5.42,319.0,0,16367,3,4,1,0,1,1,NULL,5.45,1,NULL,NULL,NULL,0,0,NULL,0,0,6,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
34,2012-11-11 14:59:15,5,219,NULL,NULL,219,86567,0,2.5,1,1.1,NULL,4.24,100.0,0,16367,3,4,1,0,1,1,NULL,4.62,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2012-11-11 14:59:15,5,219,NULL,NULL,219,93820,4,4.0,1,1.1,NULL,4.97,136.0,0,16367,3,4,1,0,1,1,NULL,5.17,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2012-11-11 14:59:15,5,219,NULL,NULL,219,95157,2,1.0,0,1.39,NULL,4.61,94.0,0,16367,3,4,1,0,1,1,NULL,6.17,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,46,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,2012-11-11 14:59:15,5,219,NULL,NULL,219,97131,0,1.0,1,0.0,NULL,4.54,64.0,0,16367,3,4,1,0,1,1,NULL,3.89,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL
34,2012-11-11 14:59:15,5,219,NULL,NULL,219,126121,2,4.5,1,0.0,0.012,5.18,120.0,0,16367,3,4,1,0,1,1,NULL,5.57,1,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
34,2012-11-11 14:59:15,5,219,NULL,NULL,219,126301,2,3.0,1,2.08,NULL,4.57,73.0,0,16367,3,4,1,0,1,1,NULL,6.84,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,323,2,4.5,1,2.3,NULL,4.44,100.22,0,13216,3,199,3,1,1,1,NULL,4135.26,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,9987,4,4.0,1,4.47,0.0926,5.29,358.7,0,13216,3,199,3,1,1,1,NULL,4121.13,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,15159,4,4.0,1,2.08,0.0058,5.2,126.6,0,13216,3,199,3,1,1,1,NULL,4120.25,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,21244,4,4.5,1,3.4,0.0165,5.17,159.57,0,13216,3,199,3,1,1,1,NULL,4124.2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,24743,3,3.5,1,1.95,0.0044,5.27,141.11,0,13216,3,199,3,1,1,1,NULL,4122.2,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,26422,4,4.5,1,3.47,0.0169,5.24,159.57,0,13216,3,199,3,1,1,1,NULL,4124.19,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,32737,3,4.5,1,0.69,7.0E-4,4.87,81.76,0,13216,3,199,3,1,1,1,NULL,4135.57,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,35810,3,3.5,1,0.69,0.0016,4.79,121.32,0,13216,3,199,3,1,1,1,NULL,4114.75,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,36186,4,4.0,1,2.64,0.0025,4.97,129.24,0,13216,3,199,3,1,1,1,NULL,4116.99,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,36767,3,3.5,1,1.61,0.0013,4.74,108.14,0,13216,3,199,3,1,1,1,NULL,4114.49,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,37247,2,3.0,1,1.39,0.0015,4.61,73.85,0,13216,3,199,3,1,1,1,NULL,4119.68,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,38178,3,4.0,0,4.06,0.0216,5.41,207.04,0,13216,3,199,3,1,1,1,NULL,4122.39,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,38947,3,4.5,1,1.79,0.0015,4.77,88.36,0,13216,3,199,3,1,1,1,NULL,4133.27,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,38979,3,4.5,1,1.1,2.0E-4,5.04,118.69,0,13216,3,199,3,1,1,1,NULL,4111.34,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,39703,3,4.5,1,2.56,0.0015,4.86,75.17,0,13216,3,199,3,1,1,1,NULL,4128.58,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,43673,3,4.5,1,2.2,9.0E-4,4.77,129.24,0,13216,3,199,3,1,1,1,NULL,4137.78,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,47748,3,4.0,1,0.69,8.0E-4,4.78,123.96,0,13216,3,199,3,1,1,1,NULL,4120.21,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,48360,3,4.0,1,2.83,0.0016,5.04,131.87,0,13216,3,199,3,1,1,1,NULL,4127.56,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,53930,4,4.5,1,2.4,0.0019,4.81,126.6,1,13216,3,199,3,1,1,1,NULL,4132.93,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,57319,3,4.5,1,1.1,3.0E-4,4.77,104.18,1,13216,3,199,3,1,1,1,NULL,4138.74,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,63562,4,4.5,1,3.4,0.0573,5.51,378.48,0,13216,3,199,3,1,1,1,NULL,4120.72,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,71579,4,4.0,1,2.4,0.0033,4.76,135.83,0,13216,3,199,3,1,1,1,NULL,4134.81,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,72476,4,4.5,1,3.37,0.0217,5.25,146.38,0,13216,3,199,3,1,1,1,NULL,4123.34,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,92766,3,3.5,1,1.39,0.0073,4.53,129.24,0,13216,3,199,3,1,1,1,NULL,4111.78,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,92968,3,4.5,1,2.4,1.0E-4,5.09,108.14,0,13216,3,199,3,1,1,1,NULL,4138.68,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,94210,3,4.5,1,1.95,0.0062,5.31,146.38,1,13216,3,199,3,1,1,1,NULL,4126.07,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,95225,4,4.0,1,3.3,0.0164,4.94,168.8,1,13216,3,199,3,1,1,1,NULL,4123.88,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,97805,2,4.0,1,2.64,0.0033,4.67,116.05,0,13216,3,199,3,1,1,1,NULL,4117.35,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,101434,3,4.0,1,1.95,0.0050,5.33,155.61,0,13216,3,199,3,1,1,1,NULL,4125.95,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,102144,3,4.5,0,4.42,0.0679,5.36,216.27,0,13216,3,199,3,1,1,1,NULL,4122.05,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,107761,4,3.5,1,2.64,0.0039,4.99,102.86,0,13216,3,199,3,1,1,1,NULL,4116.85,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,118726,3,3.5,1,1.61,7.0E-4,4.83,96.27,0,13216,3,199,3,1,1,1,NULL,4136.53,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,121459,3,4.0,1,2.08,2.0E-4,4.96,147.7,0,13216,3,199,3,1,1,1,NULL,4147.97,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,2012-12-24 15:47:23,18,129,NULL,NULL,219,134875,2,3.5,1,2.56,0.0017,4.86,142.42,0,13216,3,199,3,1,1,1,NULL,4125.6,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,2754,2,2.5,1,0.0,NULL,4.41,49.0,1,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,3797,3,2.0,0,1.61,NULL,4.76,132.0,1,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,1,0,15,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,11768,3,4.5,1,2.08,NULL,5.04,122.0,1,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,1,0,17,NULL,NULL,NULL,1,0,17,NULL,NULL,NULL,NULL,NULL,NULL,1,0,17
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,15970,3,4.5,1,0.0,NULL,5.07,106.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,1,0,32,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,17377,3,4.0,1,1.95,0.1513,4.68,84.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,21251,3,4.0,1,2.3,0.2782,4.69,70.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,15
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,23206,3,3.0,1,1.79,NULL,4.36,44.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,25241,4,4.5,1,2.08,0.0947,5.3,131.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,26521,4,4.0,1,0.0,NULL,4.81,121.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,7
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,35048,2,2.5,1,1.95,NULL,4.5,69.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,43779,3,3.0,1,1.79,NULL,4.42,69.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,46591,3,4.0,1,2.2,0.159,4.7,100.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,47784,3,3.5,1,0.69,NULL,5.0,87.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,28,NULL,NULL,NULL,1,0,45,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,48439,2,2.5,1,0.69,NULL,4.33,91.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,1,0,6,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,55986,3,4.0,1,2.08,0.0681,5.21,125.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,1,0,8,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,72360,3,4.5,1,1.79,NULL,4.8,95.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,78455,3,4.5,1,2.08,0.2997,5.03,112.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,15,NULL,NULL,NULL,1,0,13,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,88178,3,3.5,1,0.69,NULL,4.56,90.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,90258,3,4.5,1,1.95,NULL,5.1,148.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,1,0,11,NULL,NULL,NULL,1,0,19,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,90946,3,4.5,1,2.08,NULL,5.07,101.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,8,NULL,NULL,NULL,-1,0,2,NULL,NULL,NULL,NULL,NULL,NULL,1,0,15
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,94690,3,4.0,1,1.1,0.1031,4.87,106.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,98525,3,4.5,1,2.08,NULL,5.22,142.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,8,0,0,NULL,NULL,NULL,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,99482,3,4.5,1,2.3,0.2611,4.97,118.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,103473,2,1.5,0,0.0,0.0042,4.55,73.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,-1,0,10,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,10
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,104446,3,3.5,1,0.69,NULL,4.82,100.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,1,0,20,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,107851,3,2.5,1,1.1,0.1031,4.36,76.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,113424,3,4.5,1,1.95,0.1281,4.99,120.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,9,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,7
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,113885,2,3.0,1,0.69,NULL,4.55,87.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,117420,3,3.5,1,2.3,NULL,4.53,79.0,1,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,118765,4,4.5,1,0.0,NULL,5.0,132.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,124949,3,4.5,1,0.0,NULL,4.77,109.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,130645,3,4.0,1,2.08,NULL,4.91,83.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,-1,0,12,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,12
37,2012-11-07 19:18:08,5,212,NULL,NULL,219,132403,3,3.5,1,2.08,NULL,4.46,60.0,0,2011,3,21,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
